hotel,lead_time,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,room_upgraded,has_children,revenue_per_night,is_long_stay,month_num,season,cancel_rate_history,is_canceled
City Hotel,281,2017,7,1,3,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,107.1,0,1,4,2,0,0,428.4,0,8,Summer,0.0,1
City Hotel,50,2015,21,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,Contract,94.5,0,1,2,2,1,0,189.0,0,10,Autumn,0.0,0
Resort Hotel,0,2016,10,1,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,240,0,Transient-Party,56.0,0,1,1,1,0,0,56.0,0,10,Autumn,0.0,0
City Hotel,12,2017,20,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,112.0,0,1,1,2,0,0,112.0,0,5,Spring,0.0,0
Resort Hotel,4,2015,27,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,0,Transient,30.0,0,0,1,2,0,0,30.0,0,11,Autumn,0.0,0
Resort Hotel,212,2016,11,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240,0,Transient,108.0,0,1,3,2,1,0,324.0,0,7,Summer,0.0,0
Resort Hotel,5,2016,4,1,0,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,48.0,0,0,1,2,1,0,48.0,0,1,Winter,0.0,0
City Hotel,207,2015,29,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,20,0,Transient,48.0,0,0,2,2,0,0,96.0,0,9,Autumn,0.5,1
City Hotel,49,2016,28,1,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,Transient,43.5,0,0,4,2,0,0,174.0,0,3,Spring,0.0,0
City Hotel,195,2016,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,96.3,0,2,4,2,0,0,385.2,0,10,Autumn,0.0,0
Resort Hotel,196,2017,15,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,0,Contract,50.85,0,0,14,2,0,0,711.9,1,5,Spring,0.0,0
City Hotel,40,2016,30,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,117.9,0,1,5,2,0,0,589.5,0,6,Summer,0.0,0
City Hotel,227,2017,1,1,3,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,Transient,127.25,0,0,4,2,0,0,509.0,0,5,Spring,0.0,1
Resort Hotel,0,2017,11,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,2,A,D,1,No Deposit,0,0,Transient,226.875,0,0,1,2,1,0,226.875,0,7,Summer,0.0,0
City Hotel,448,2017,17,2,1,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,0,Transient-Party,112.67,0,2,3,2,0,0,338.01,0,6,Summer,0.0,0
City Hotel,19,2016,9,2,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,158.2,0,0,5,3,0,0,791.0,0,4,Spring,0.0,1
Resort Hotel,207,2015,26,1,1,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,208,0,Transient-Party,0.0,0,0,2,1,0,0,0.0,0,9,Autumn,0.0,0
City Hotel,268,2016,6,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,0,Contract,105.25,1,1,2,2,0,0,210.5,0,8,Summer,0.0,0
City Hotel,110,2017,12,1,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,120.0,0,1,3,2,0,0,360.0,0,5,Spring,0.0,0
Resort Hotel,52,2016,13,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,152.1,0,1,2,2,0,0,304.2,0,9,Autumn,0.0,0
City Hotel,5,2016,19,2,1,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,Transient,107.67,0,2,3,3,0,1,323.01,0,11,Autumn,0.0,0
Resort Hotel,166,2016,13,3,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,72.0,0,0,10,2,0,0,720.0,1,6,Summer,0.0,1
Resort Hotel,2,2017,12,0,1,1,0,0,HB,SRB,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,0,Transient,89.0,0,0,1,1,0,0,89.0,0,4,Spring,0.0,0
City Hotel,15,2016,20,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,89.0,0,0,1,2,0,0,89.0,0,7,Summer,0.0,1
City Hotel,79,2016,13,0,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,Transient,153.3,0,0,3,2,0,0,459.90000000000003,0,10,Autumn,0.0,1
City Hotel,88,2016,28,1,3,2,2,0,BB,GRC,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,180.63,0,0,4,4,0,1,722.52,0,4,Spring,0.0,1
City Hotel,221,2016,12,0,1,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,147,Transient-Party,96.0,0,1,1,2,0,0,96.0,0,8,Summer,0.0,0
Resort Hotel,60,2017,16,2,5,2,1,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,167.0,0,1,7,3,0,1,1169.0,0,6,Summer,0.0,1
City Hotel,2,2017,20,2,0,3,0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,204.5,0,1,2,3,0,0,409.0,0,8,Summer,0.0,0
City Hotel,25,2015,6,0,4,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Contract,162.25,0,1,4,4,0,1,649.0,0,10,Autumn,0.0,0
Resort Hotel,261,2017,3,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143,0,Transient,68.4,0,0,7,2,0,0,478.80000000000007,0,6,Summer,0.0,0
Resort Hotel,47,2016,18,0,1,2,0,0,HB,RUS,Groups,TA/TO,0,0,0,A,A,2,No Deposit,368,0,Transient,52.0,0,0,1,2,0,0,52.0,0,10,Autumn,0.0,0
City Hotel,165,2017,25,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.0,0,1,3,2,0,0,378.0,0,5,Spring,0.0,0
Resort Hotel,46,2015,2,2,5,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,71,0,Transient,55.43,0,0,7,2,0,0,388.01,0,10,Autumn,0.0,0
City Hotel,269,2017,15,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,109.8,0,0,5,2,0,0,549.0,0,4,Spring,0.0,1
City Hotel,203,2016,26,1,2,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121,0,Transient-Party,72.25,0,0,3,2,0,0,216.75,0,8,Summer,0.0,0
City Hotel,70,2017,15,0,4,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,0,Transient-Party,68.0,0,0,4,1,0,0,272.0,0,2,Winter,0.0,0
City Hotel,95,2016,20,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,B,0,No Deposit,35,0,Transient-Party,98.0,0,0,2,2,1,0,196.0,0,4,Spring,0.0,0
City Hotel,114,2016,3,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3,0,Transient-Party,75.0,0,0,3,2,0,0,225.0,0,6,Summer,0.0,1
City Hotel,6,2016,10,0,2,1,0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,93.0,0,0,2,1,0,0,186.0,0,3,Spring,0.0,1
City Hotel,3,2015,3,0,2,1,0,0,BB,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,96.0,0,0,2,1,0,0,192.0,0,9,Autumn,0.0,0
City Hotel,100,2017,8,2,3,2,0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,108.0,0,0,5,2,0,0,540.0,0,7,Summer,0.0,0
City Hotel,28,2017,22,1,2,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,160.0,0,1,3,1,0,0,480.0,0,5,Spring,0.0,1
City Hotel,22,2017,7,2,2,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,83,0,Transient,159.7,0,2,4,3,0,0,638.8,0,1,Winter,0.0,0
City Hotel,59,2016,9,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,87.3,0,1,3,2,0,0,261.9,0,3,Spring,0.0,0
City Hotel,78,2017,17,1,3,2,1,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9,0,Transient,198.0,0,2,4,3,0,1,792.0,0,4,Spring,0.0,0
Resort Hotel,161,2017,1,2,1,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,240,0,Transient,144.0,1,2,3,2,0,0,432.0,0,7,Summer,0.0,0
City Hotel,113,2016,9,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,116.1,0,0,3,2,0,0,348.29999999999995,0,6,Summer,0.0,0
City Hotel,62,2016,20,1,1,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,Transient,102.15,1,0,2,2,0,0,204.3,0,6,Summer,0.0,0
City Hotel,6,2016,26,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,103.64,0,0,5,2,0,0,518.2,0,6,Summer,0.0,1
City Hotel,48,2016,10,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,75.0,0,0,3,2,1,0,225.0,0,11,Autumn,0.0,0
City Hotel,64,2017,8,0,1,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,0.0,0,0,1,2,0,0,0.0,0,4,Spring,0.0,1
City Hotel,21,2016,15,0,0,2,2,0,BB,BRA,Online TA,Direct,0,0,0,F,F,0,No Deposit,9,0,Transient,0.0,0,1,0,4,0,1,0.0,0,2,Winter,0.0,0
City Hotel,48,2016,15,2,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,173.7,0,2,4,2,0,0,694.8,0,10,Autumn,0.0,0
Resort Hotel,1,2017,3,0,3,1,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,43.0,0,0,3,1,1,0,129.0,0,1,Winter,0.0,0
City Hotel,19,2016,30,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,9,0,Transient,141.0,0,1,1,2,1,0,141.0,0,4,Spring,0.0,0
Resort Hotel,83,2017,15,2,4,2,0,0,HB,GBR,Direct,Direct,0,0,0,F,G,1,No Deposit,250,0,Transient,127.75,0,1,6,2,1,0,766.5,0,4,Spring,0.0,0
City Hotel,47,2016,18,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,90.3,0,0,3,2,0,0,270.9,0,2,Winter,0.0,0
City Hotel,214,2017,6,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,156.6,0,2,7,3,0,0,1096.2,0,7,Summer,0.0,0
Resort Hotel,48,2016,20,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240,0,Transient,83.0,1,0,1,2,1,0,83.0,0,5,Spring,0.0,0
Resort Hotel,3,2016,8,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,0,No Deposit,146,0,Transient,54.0,0,0,1,2,1,0,54.0,0,4,Spring,0.0,0
City Hotel,28,2016,26,1,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,57.0,0,0,3,2,1,0,171.0,0,2,Winter,0.0,0
City Hotel,24,2017,6,0,1,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,198.0,0,1,1,2,0,0,198.0,0,7,Summer,0.0,1
City Hotel,71,2017,6,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient-Party,150.0,0,3,3,2,0,0,450.0,0,8,Summer,0.0,0
City Hotel,46,2015,13,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,0,Group,60.0,0,0,3,2,0,0,180.0,0,11,Autumn,0.0,0
City Hotel,4,2017,24,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,165.0,0,0,1,1,0,0,165.0,0,6,Summer,0.0,0
Resort Hotel,186,2017,12,4,7,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,8,0,Transient,169.0,0,0,11,3,0,0,1859.0,1,8,Summer,0.0,0
Resort Hotel,7,2016,11,2,5,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,76.86,1,0,7,1,0,0,538.02,0,3,Spring,0.0,0
Resort Hotel,0,2016,15,0,1,1,0,0,BB,CN,Direct,Direct,0,0,0,G,G,0,No Deposit,0,0,Transient,111.0,1,0,1,1,0,0,111.0,0,11,Autumn,0.0,0
City Hotel,17,2017,21,0,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,80.0,0,0,2,2,0,0,160.0,0,2,Winter,0.0,0
City Hotel,48,2016,24,0,4,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,51.09,0,0,4,2,0,0,204.36,0,2,Winter,0.0,0
City Hotel,9,2016,13,0,3,2,2,0,BB,ESP,Direct,Direct,0,0,0,E,F,0,No Deposit,14,0,Transient,197.33,1,1,3,4,1,1,591.99,0,4,Spring,0.0,0
Resort Hotel,0,2017,7,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,60.0,1,0,1,2,0,0,60.0,0,2,Winter,0.0,0
Resort Hotel,82,2016,25,0,4,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96,0,Transient,46.0,0,0,4,2,0,0,184.0,0,10,Autumn,0.0,0
City Hotel,155,2017,17,1,1,3,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,89.1,0,0,2,3,0,0,178.2,0,7,Summer,0.0,1
City Hotel,82,2016,23,1,3,1,0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,Transient,148.75,0,0,4,1,0,0,595.0,0,5,Spring,0.0,1
Resort Hotel,16,2017,9,1,3,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,436,0,Transient,42.5,0,0,4,3,0,1,170.0,0,2,Winter,0.0,0
Resort Hotel,40,2017,22,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,Transient,183.57,0,0,7,4,0,1,1284.99,0,5,Spring,0.0,1
City Hotel,139,2016,22,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,107.87,0,1,7,2,0,0,755.09,0,8,Summer,0.0,0
City Hotel,73,2017,20,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14,0,Transient,148.5,0,0,1,1,0,0,148.5,0,8,Summer,0.0,1
Resort Hotel,11,2016,14,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,0,Transient,54.86,0,0,4,2,0,0,219.44,0,4,Spring,0.0,0
Resort Hotel,127,2015,11,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,0,Transient,62.04,0,1,7,2,0,0,434.28,0,10,Autumn,0.0,0
City Hotel,155,2017,29,2,6,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,139.5,0,0,8,2,0,0,1116.0,1,7,Summer,0.0,1
City Hotel,301,2017,24,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,116.1,0,2,4,2,0,0,464.4,0,8,Summer,0.0,1
City Hotel,16,2016,6,2,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,0,Transient,194.58,0,2,4,2,0,0,778.32,0,5,Spring,0.0,0
City Hotel,9,2015,22,2,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,0,0,Transient,65.0,0,0,3,1,0,0,195.0,0,11,Autumn,0.0,0
City Hotel,25,2017,14,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,169.0,0,1,3,2,0,0,507.0,0,8,Summer,0.0,0
Resort Hotel,26,2017,24,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,E,0,No Deposit,146,0,Transient,45.0,0,0,1,1,1,0,45.0,0,5,Spring,0.0,0
City Hotel,103,2017,21,0,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,97.2,0,1,4,2,0,0,388.8,0,6,Summer,0.0,0
City Hotel,7,2016,7,1,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient-Party,96.0,0,1,2,1,0,0,192.0,0,3,Spring,0.0,0
City Hotel,128,2016,4,0,3,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,16,0,Transient,105.4,0,1,3,3,1,0,316.20000000000005,0,5,Spring,0.0,0
Resort Hotel,170,2015,4,4,8,2,0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,15,0,Transient,44.5,0,0,12,2,0,0,534.0,1,10,Autumn,0.0,1
City Hotel,219,2017,12,0,4,2,2,0,BB,SWE,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,0,Transient,206.1,0,0,4,4,0,1,824.4,0,4,Spring,0.0,1
Resort Hotel,4,2016,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,0,Transient,175.0,1,0,1,2,0,0,175.0,0,9,Autumn,0.0,0
City Hotel,316,2016,26,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30,0,Transient-Party,110.0,0,0,3,2,0,0,330.0,0,5,Spring,0.0,1
Resort Hotel,11,2015,14,1,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,D,0,No Deposit,250,0,Transient,100.5,0,1,6,2,1,0,603.0,0,9,Autumn,0.0,0
Resort Hotel,7,2017,11,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,314,0,Group,67.24,0,0,1,1,0,0,67.24,0,4,Spring,0.0,0
City Hotel,1,2016,15,0,2,1,0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,55.0,0,0,2,1,0,0,110.0,0,3,Spring,0.0,0
Resort Hotel,118,2016,25,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,162.86,0,3,7,2,0,0,1140.02,0,7,Summer,0.0,1
City Hotel,86,2016,1,1,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,83,0,Transient,86.36,0,0,3,2,0,0,259.08,0,7,Summer,0.0,0
City Hotel,2,2016,29,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,65.0,0,0,1,1,0,0,65.0,0,6,Summer,0.0,0
City Hotel,65,2017,14,0,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,79.2,0,0,3,2,0,0,237.60000000000002,0,3,Spring,0.0,0
Resort Hotel,217,2016,10,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,170.0,0,0,7,3,0,1,1190.0,0,8,Summer,0.0,1
City Hotel,261,2016,26,3,7,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,68.51,0,0,10,2,0,0,685.1,1,12,Winter,0.0,1
Resort Hotel,7,2017,27,1,0,2,0,0,BB,PRT,Complementary,Direct,0,0,0,D,D,1,No Deposit,0,0,Transient,0.0,1,2,1,2,0,0,0.0,0,3,Spring,0.0,0
City Hotel,37,2015,25,1,4,2,0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,94.18,0,2,5,2,0,0,470.90000000000003,0,11,Autumn,0.0,0
Resort Hotel,339,2017,6,4,10,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,125.52,0,0,14,2,0,0,1757.28,1,7,Summer,0.0,1
City Hotel,3,2016,4,1,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,1,No Deposit,0,0,Transient,79.0,0,0,2,1,0,0,158.0,0,7,Summer,0.0,0
City Hotel,30,2016,4,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,Transient-Party,88.4,0,0,2,2,0,0,176.8,0,3,Spring,0.0,0
City Hotel,29,2017,26,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,70.69,0,0,4,2,0,0,282.76,0,2,Winter,0.0,0
Resort Hotel,36,2016,20,0,3,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,0,Transient-Party,49.0,0,0,3,2,0,0,147.0,0,10,Autumn,0.0,0
City Hotel,182,2016,28,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,96.94,0,1,7,2,0,0,678.5799999999999,0,3,Spring,0.0,1
City Hotel,18,2016,8,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,166.0,0,0,3,2,0,0,498.0,0,7,Summer,0.0,1
City Hotel,185,2016,29,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,1,E,E,1,Non Refund,0,0,Transient-Party,106.0,0,0,1,1,0,0,106.0,0,8,Summer,0.0,0
City Hotel,46,2016,20,1,0,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,86.4,0,0,1,1,0,0,86.4,0,11,Autumn,0.0,1
Resort Hotel,322,2016,22,0,3,2,0,0,HB,POL,Groups,Direct,0,0,0,A,F,0,No Deposit,0,75,Transient-Party,92.0,0,0,3,2,1,0,276.0,0,6,Summer,0.0,0
Resort Hotel,142,2017,14,1,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,0,Transient,37.8,0,1,2,2,0,0,75.6,0,1,Winter,0.0,0
City Hotel,267,2016,31,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,0,Transient,6.0,0,0,1,1,0,0,6.0,0,3,Spring,0.0,1
Resort Hotel,27,2017,31,2,4,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,172.0,0,2,6,2,0,0,1032.0,0,5,Spring,0.0,0
Resort Hotel,236,2016,12,5,10,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,Transient,137.67,0,1,15,4,0,1,2065.0499999999997,1,9,Autumn,0.0,1
Resort Hotel,29,2015,3,1,3,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,8,0,Contract,79.5,0,0,4,2,1,0,318.0,0,9,Autumn,0.0,0
Resort Hotel,59,2016,12,2,4,2,1,1,HB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,0,Transient,226.875,0,1,6,4,0,1,1361.25,0,8,Summer,0.0,0
City Hotel,0,2016,9,0,2,1,0,0,SC,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient-Party,97.0,0,0,2,1,0,0,194.0,0,3,Spring,0.0,0
City Hotel,186,2016,26,0,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,103.7,0,0,4,2,0,0,414.8,0,7,Summer,0.0,1
Resort Hotel,1,2016,3,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,314,0,Transient,25.0,0,0,1,1,1,0,25.0,0,1,Winter,0.0,0
City Hotel,90,2016,28,1,0,2,0,0,BB,CN,Direct,Direct,0,0,1,E,E,1,No Deposit,14,0,Group,159.3,0,0,1,2,0,0,159.3,0,8,Summer,0.0,0
City Hotel,314,2017,3,2,5,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,89.1,0,2,7,2,0,0,623.6999999999999,0,8,Summer,0.0,1
City Hotel,183,2016,27,2,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,90.95,0,0,4,2,0,0,363.8,0,8,Summer,0.0,1
Resort Hotel,23,2016,6,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,Transient,29.0,0,0,4,2,0,0,116.0,0,2,Winter,0.0,0
Resort Hotel,287,2015,15,1,3,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,0,No Deposit,0,0,Transient-Party,52.5,1,0,4,2,1,0,210.0,0,10,Autumn,0.0,0
Resort Hotel,4,2017,27,1,0,2,0,0,BB,PRT,Direct,Corporate,1,0,6,A,D,0,No Deposit,0,0,Transient,54.0,0,1,1,2,1,0,54.0,0,2,Winter,0.0,0
City Hotel,79,2016,9,1,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,79.2,0,2,3,2,0,0,237.60000000000002,0,12,Winter,0.0,1
City Hotel,0,2016,10,0,1,1,0,0,BB,PRT,Complementary,Corporate,1,0,17,D,D,0,No Deposit,0,0,Transient,0.0,0,2,1,1,0,0,0.0,0,2,Winter,0.0,0
City Hotel,43,2016,18,1,1,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,168.3,0,2,2,3,0,0,336.6,0,7,Summer,0.0,1
